summary,reviewText
This is scientology of personal hygiene equipments. Everyone outside ...,"This is scientology of personal hygiene equipments. Everyone outside looks at it as a crazy contraption, but every owner is LOVING it!"
definitely good for sensitive skin but basically just a facial moisturizer,"This may be suitable for some people but it is not really what I need in an eye cream.

Here are the ingredients since the listing on the product page seems to cut off:

Water, caprylic/capric triglyceride, glyceryl stearate, cetyl alcohol, glycerin, cetearyl alcohol, PEG-100 stearate, dimethicone, stearic acid, cetearyl glucoside, tocopherol, aloe barbadensis leaf juice, lavender flower extract, camellia sinensis leaf extract, grape seed oil, bisabolol, jojoba seed oil, sodium hyaluronate, panthenol, PEG/PPG-4/12 dimethicone, silica, xanthan gum, phenoxyethanol, benzyl alcohol, aminomethyl propanol.

There is nothing in here that really makes it any more special than an average facial moisturizer.  It has some moisturizing ingredients (caprylic/capric triglycerides, glycerin, aloe, sodium hyaluronate, grapeseed oil, jojoba oil).  It has some antioxidants (from the tea leaf extract).  The moisturizing effects may help diminish the appearance of fine lines; hyaluronate, for example, holds on to a lot of water and may have a plumping effect.  I don't have much in the way of fine lines, but I am not really seeing a difference in the ones I do have after applying this every morning for awhile now.

For what it's worth, this does have some silicones in it.

If you have really sensitive eyes and can't use most other eye creams, this could be an option for you.  It is non-irritating, even when used on sensitive/thin skin.  I have been using this in the morning before putting in my contact lenses and it doesn't bother my eyes at all.  You don't need a lot at once so one container will last a long time, making this a pretty good value.

But, in the end, I feel like this is not the eye cream for me.  I am looking for something with a few more active ingredients designed specifically for the eye area."
really does last quite a long time,"I have this in ""Berry Seductive"" but I've had a great experience with it and would certainly purchase it in other colors.

As you can see from the product image, this comes with two products -- a lip stain and a balm -- in one container.  I have found that I only needed to apply the lip stain (or liquid lipstick, or whatever you want to call it) once and it lasted throughout an entire work day.  So they're not lying about the 16 hours (well, I probably wore it for more like 10 or 11 hours, but it still looked good and was a bit difficult to remove at the end of that time).  I applied it using the doefoot applicator it comes with and then kept my lips slightly open while I let it dry.

I gave it a few minutes and did other things to get ready, then applied the balm over it.  The balm has a similar applicator to the lip stain part.  The balm (or you might call it a gloss) is clear.  It did pick up some of the color of the stain on the applicator when I used it, but no big deal since I'm only going to ever use the balm *with* the stain.  Anyway, although the stain itself was rather drying, using the second step made this product completely comfortable to wear.  I did have to reapply the balm a few times throughout the day.

I did not get much color transfer to mugs and I did not lose much color over the course of the day.  I found the appearance of the product quite acceptable at the end of the day.  It was actually a bit difficult to get off; I used a dual phase liquid makeup remover on a cotton pad and I kind of had to scrub.  You may want to finish up with a lip scrub to ensure complete removal.  Anyway, this stuff has staying power.

The berry color I had was more of a cool red than a true berry color, at least on my lips.  I really liked the color.  I'm pale, but I think it would show up on people with darker skin tones as well.  This was non-irritating and didn't have a noticeable fragrance.

Overall, I'm very happy with this product.  Definitely glad I bought it."
Five Stars,"I like how it works on my haur, have it looking great."
Five Stars,Excellent product
Five Stars,can't beat it... 3 for the price of 1 at a local store
Five Stars,Great anti-frizz product!
great price & product,"Fast shipping, great price & product. 100% satisfaction."
love this product - wish I could find it in ...,"love this product - wish I could find it in the store, but it's great to be able to get here"
Five Stars,Love it. Have used it for years
Five Stars,Love it !!!! It actually came early!
Five Stars,:)
Five Stars,Great product would buy from seller agian
Five Stars,"Best stuff, smells great, tames frizz and leaves shiny!"
Great soap,This soap not only smells delightful--if a little girly (sorry gentleman) but probably one of my favorite soaps I don't buy from the local crafters. It really and properly freshens the skin and can be used all over the body.
smells great,"This soap has a nice fresh mint scent that isn't overwhelming. Because it's triple milled it doesn't leave a melted puddle every time I use it.

This soap produces a great lather and feels great on my skin."
Wild for Wildflower,"I wasn't sure what to expect with this pink bar and the scent of Wildflower - but it's perfection. I would classify the wildflower scent as a fruity floral, it's light, pretty and sweet. (And, this does not have even a hint of rose or gardenia which is a typical floral go to note!)
I can smell a hint of it in the bathroom, but very faint and soft, and not at all on my skin after showering.
The bar itself is large, and it took a little extra grip from the usual bath size bars I use. But, the formula is creamy and smooth, lathers nicely and doesn't leave my skin dry. I can't say it's the most moisturizing of bars, but it feels really nice and rinses completely.
I love this scent so much more than I thought I would, that this is my new go to bar of soap."
Just didn't do it for us,"Ours arrived oddly shaped with a long line dividing the top surface, like a crater.  It must have been stored somewhere with enough heat to let it be disfigured like that without breaking, cracking, or flaking bits off.

Scent is just OK, and while we don't like ""loud"" fragrances, and appreciate subtle scents for things like soaps and body washes, this was just TOO subtle.  But then again, that could've been a side effect from however it was stored for a while that left it disfigured...

So for us, there was nothing special here.  It soaped fine, lathered fine, didn't dry out skin, but so to many, many other products out there that cost considerably less than this per bar."
Nice fragrance,This soap has a very nice fragrance. It is not too strong or perfumy. The bar of soap itself is very large. It lathers up well and rinsed cleanly. A great bar of soap to use in the guest bathroom. It will impress your guests!
Five Stars,love
Five Stars,Loved!
Five Stars,Love this soap and this fragrance.
Five Stars,Love this!
Four Stars,"Love the soap, this isn't my favorite fragrance, but it is true to its name..raspberry."
Five Stars,Love this!
Good For Guest Bathroom - Highly Recommended,"This Pre de Provence Shea Butter Enriched Artisanal French Soap Bar has a very pleasant Jasmin scent and looks quite classy in our guest bathroom. I generally will use whatever is on sale at the grocery store, but it is nice to something special for visitors.

The soap does a good job cleaning and seems to last.

Highly Recommended!

CFH"
Very Nice Guest Soap - Highly Recommended,"This Pre de Provence Shea Butter Enriched Artisanal French Soap Bar has a very pleasant Lemongrass scent and looks quite classy in our guest bathroom. I generally will use whatever is on sale at the grocery store, but it is nice to something special for visitors.

The soap does a good job cleaning and seems to last.

Highly Recommended!

CFH"
Luxury soap thats long lasting,Theres nothing like using a luxurious so like this in the shower or bath. It has a lovely scent and lathers up nicely. But the thing I like best about it is that its the French milled or hard miilled soap and it lasts a long time. I think of soaps like this as one of lifes little luxuries. I think they're worth the extra money since they last so much longer than grocery store soaps.
Olive Oil = lovely masculine soap,"The Pre De Provence Shea butter is a wonderful bar soap for any bathroom or kitchen. The  ""Olive Oil"" scent was simple and slightly masculine, and the color is a beautiful warm sage. The soap lasts a long time as a hand soap by our sink (months of daily use and it's still going strong). It doesn't dry out my hands either, and I wash a lot.

If I ordered another bar of this, I don't know what I'd choose since they have such an amazing assortment. But I do recommend Olive Oil for an understated and beautiful soap."
Scent is barely detectable.,The jasmine scent is barely detectable. I am returning this item.
Great for those sensitive to fragrance,"This soap is great for those who are sensitive to fragrance.
I'm not sure it is UN scented, but it is certainly LIGHTLY scented.
Five stars."
Lovely.,"Light, feminine, clean not overpowering scent. Very relaxing fragrance, won't compete with other scents, but will stay with you for a little while.  Just lovely.  The soap itself, like any I have tried from this brand, is finely milled and pleasant and luxurious feeling, rinses cleanly.

Really elevates cleansing to a sensory experience."
"Beautiful, Rich and Moisturizing",This is beautiful soap with a gentle but rich scent. It is soft and easy to rinse but leaves your skin feeling wonderful and soft. It's a huge bar and lasts a long time.
"Clean scent, makes my skin feel good","I've been using Pre de Provence soaps for probably a decade, but have only used the more traditional scents. I've enjoyed trying some of the more recent additions to their line-up. The Sea Salt variety is new to me, and I really like it. It does smell salty, but in a good way. It makes my skin feel very clean when I shower with it. The scent is refreshing, although it doesn't linger on the skin. It doesn't dry my skin out, it just makes it feel clean. This is a soap I would gladly buy in the future."
Very exfoliating but can be a little rough,"Love the scent of this very large bar.  It lathers well too but the dried botanicals can be too rough for sensitive skin.  When I lathered up with just bar in hand, I found it uncomfortably scratchy on my lower legs near my shins where there's not much fat or muscle.  When I used a wash cloth, nylon shower puff or a nylon soap bag I didn't notice any irritation.  So, for my sensitive skin, I would probably skip this bar."
"The fragrance is mild, the bar is hard and ...","The fragrance is mild, the bar is hard and lasts a long time, and the soap is mild and softens the skin. Altogether a pleasant soap to use."
Amazing Soap,"This soap is great. It foams up and is so nice and milky feeling on the skin. It smells really good, but you definitely have to like the scent of Sandalwood to enjoy it."
"Sea Salt:  A citrus-y, spicey fragrance","At 5.2 ounces, this is a substantial bar of soap!  Its hard to describe the fragrance; Im inclined to say that it smells like Mens cologne  a blend of citrus and spice.  While the fragrance is strong when you lather up, it leaves only a hint of scent once youve rinsed off.  This soap lathers well and leaves my skin feeling fresh and clean.  Its non-drying and doesnt irritate my skin; there are also no rough exfoliating bits like some of the other Pre de Provence soaps have.  This soap does not dissolve like Alka-Seltzer  it lasts much longer than your average drugstore brand soap.

Bottom Line:  Rich lather, non-drying, gender-neutral fragrance"
I know sandalwood is a more manly scent; but ...,"I know sandalwood is a more manly scent; but even though I'm not sure wood is what I want my man to wear, it is the best-smelling wood I I've ever smelled in a soap.  Women can wear it, too, by the way.  Although I have to say, this bar is big, so make sure you have hands big enough to wrap around it."
Another terrific french milled soap,The Pre de Provence line of french milled soaps are all delightful. This one has a mild patchouli scent. Whether that is your favorite scent or not is a matter of personal preference.
A nice quality soap,"I was a little disappointed in this soap because it just didn't have a strong enough Patchouli scent.
If you like to keep scented soaps in your lingerie drawer for a short time before using them to wash with, take this soap and go straight to the shower or bath.
That old fashioned way of scenting your clothes won't work with this one.
You will, however, really appreciate it in terms of cleaning your skin without stripping down all of the natural oils that keep us nice and soft. Patchouli is also a terrific scent for any gender. Even though the fragrance is not strong, a light Patchouli does come across while you're bathing.
The generously-sized bar lasts a nice long time."
"I hoped for a more potent patchouli scent, unfortunately it's not there.  But my skin loves this soap!","I have another brand of bar soap with a much more potent patchouli fragrance.  I had hoped that I would be able to bury my nose in this bar from Pre de Provence and imagine that I had just opened a bottle of patchouli essential oil.  No, no, it did not happen.  While it is a lovely fragrance, it is somewhat meek and mild.  Maybe that is what you are looking for, but I wanted deep, true, powerful patchouli.

With this bar from Pre de Provence I do get rich, smoothing and soothing moisturizing.  It was opportune that I had recently purchased two bars of soap from Plantlife, patchouli and sandalwood.  Oh, my!  Those fragrances are potent and wonderful!  Way more so than those from Pre de Provence.  Having the two patchouli bars at the same time allowed me to see the moisturizing qualities of both soaps.  The Plantlife dried my skin.  This Pre de Provence always left my skin soft and supple.  It was a BIG difference; so easy to see when I had the two together.

So, when it comes to the patchouli and the sandalwood soaps, which one you would like better depends on what you are looking for in a soap:  True potent fragrance or moisturizing luxury.  For me it boils down to my skin's needs in the cooler, drier months, and that means I go with the Pre de Provence.

If you do want to try the Plantlife patchouli, this is it:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Patchouli-100-Pure-amp-Natural-Aromatherapy-Herbal-Soap-4-oz-113g/dp/B000146LKS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Patchouli 100% Pure & Natural Aromatherapy Herbal Soap- 4 oz (113g)</a>.  Maybe you might be interested in an Italian bar soap put out by Pre de Provence.  It has a mix of patchouli and rosewood and bergamot:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Via-Mercato-Italian-Soap-Bar-200g-No-1-Patchouli-and-Rosewood/dp/B01JPVO2DA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Via Mercato Italian Soap Bar (200g), No. 1 - Patchouli and Rosewood</a>.  It has a lovely, intriguing and subtle fragrance.

A word on the size of this bar:  I have long fingers, so this large 250g size is not awkward in my hand.  But I can easily see that it might be a problem for smaller hands.  There is patchouli in the 200g size, but not the 150g.  Here is the link:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pre-de-Provence-Shea-Butter-Enriched-Artisanal-French-Soap-Bar-200-g-Traditional-Fragrance-Patchouli/dp/B000HLEY68/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pre de Provence Shea Butter Enriched Artisanal French Soap Bar (200 g), Traditional Fragrance - Patchouli</a>."
"With this soap, you give up the true intense sandalwood fragrance, but gain softer, smoother skin","I love Pre de Provence bar soaps, and I love sandalwood.  By reading lots of reviews, I notice that many people do not like potent scents, and prefer light, delicate or unobtrusive fragrances.  I am not one of them.  I don't particularly like heavy, sweet and cloying scents, but I do love to breathe in intense, true fragrances.  (I say all this not to disrespect those who like unscented or light scents, but to let you know where my rating is coming from.)

I wanted to take a deep breath with my nose right up on this large bar of sandalwood and be able to say, ""Ahhh, sandalwood!""  No, that did not happen.  Yes, the sandalwood fragrance is there, but there are other scents as well, and together, it all gentles down the sandalwood.  It is a lovely soap, but not the sandalwood fragrance I was hoping for.

I have a bar of Plantlife Sandalwood soap that I bought about six weeks ago,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sandalwood-100-Pure-Natural-Aromatherapy-Herbal-Soap-4-oz-113g/dp/B00112DRHY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sandalwood 100% Pure & Natural Aromatherapy Herbal Soap- 4 oz (113g)</a>.  It has way more sandalwood fragrance than this Pre de Provence.  But, interestingly, I noticed something when I traded that bar for the Pre de Provence:  While the Plantlife has the fragrance, Pre de Provence has the moisturizers.  When using the Pre de Provence, I definitely noticed that my legs, feet, arms, hands were not dry.  As soon as I went back to the Plantlife--just one day--that soap dried out my skin.

So, depends on what you are looking for in your soap.  If you want the intense fragrance, choose Plantlife, and give up soft and smooth skin.  I found both to give great lather, but only the Pre de Provence gave moisture.

A word about the size of this 250g bar:  If you have long fingers or large hands, you will be able to grasp this bar easily.  If you have small hands, you might be better off with the 200g bar,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pre-de-Provence-Shea-Butter-Enriched-Artisanal-French-Soap-Bar-200-g-Traditional-Fragrance-Sandalwood/dp/B001UFZOMS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pre de Provence Shea Butter Enriched Artisanal French Soap Bar (200 g), Traditional Fragrance - Sandalwood</a>, or the soap on a rope,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pre-de-Provence-Soap-On-a-Rope-Sandalwood-200-Gram/dp/B074QWY7CG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pre de Provence Soap On a Rope, Sandalwood, 200 Gram</a>.  You may also consider one of Pre de Provence Private Collection bars, a combination of sandalwood, absinthe, and cardamom,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pre-de-Provence-Private-Collection-French-Soap-Bar-110-Gram-Cardamom-Absinthe-Sandalwood/dp/B00T8B0JGC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pre de Provence Private Collection French Soap Bar (110 Gram) - Cardamom, Absinthe, Sandalwood</a>.  It is a wonderful fragrance!"
Soft but not greasy,Nice big bar of smelly soap. It is quite fragrant so you had better like the sandalwood smell. Leaves your skin soft without feeling greasy. It laters nicely and rinses off really well. It's a large bar.
Luxurious French Soap With Musky Masculine Fragrance,"This PRE DE PROVENCE PATCHOULI SHEA BUTTER ENRICHED SOAP (250 Gram) has the mild, musky fragrance that many women find sexy, but the fragrance is risky.  To some people (including me) it smells like fungus or damp basement.  Still, this soap may appeal to male household members, because it's so different from most other Pre de Provence soaps (with their fairly strong, flowery fragrances).

This is a large bar of luxurious French soap.  It lathers beautifully, and the fragrance never lingers too long.  The soap is very gentle, and doesn't irritate sensitive skin.

For men, a much safer Pre de Provence soap is the Sandalwood bar (see&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pre-de-Provence-Sandalwood/dp/B01LWWOLW2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pre de Provence Sandalwood</a>)."
"Luxurious French Soap With Mild, Masculine Fragrance","This PRE DE PROVENCE Sandalwood SHEA BUTTER ENRICHED SOAP (250 Gram) should appeal to the male members of the household, because of the mild, woody fragrance.  (Most Pre de Provence soaps have fairly strong, flowery fragrances.)

It's a large bar of luxurious French soap.  It lathers beautifully, and the fragrance never lingers too long.  The soap is very gentle, and doesn't irritate sensitive skin."
"Bracing, briny, so fresh, with a bit of lime.  Kind of like 7Up with all its bubbly effervescence","Picture yourself on an outcropping of rocks at the ocean's edge; brisk, breezy day, not humid.  Pop open a bottle of 7Up and pour into your iced glass.  Don't quite bury your nose in the bubbles, but let the effervescence tickle and tingle you nose.  Take a sip.  Feel the ocean spray, breath in the salty brine.  Okay, you got it:  That is the fragrance of the Pre de Provence Sea Salt bar soap.

It is brisk and bracing.  It is not sweetish, but just a touch sweet.  It is citrus-y and lime-y.  If the effervescence had a smell, this would be it.  (Do NOT dare think fish--think fresh, and of the sea.  It also has some ginger in it.  Not the warming gingerbread fragrance, but the bright and zingy scent of just chopped, fresh ginger root.

The soap makes creamy, bright white, rich luscious lather.  It leaves my skin soft.

I can't get enough of it.  And I want Pre de Provence to make more products in this particular fragrance, so I can have it all day long."
Very pleasing,"Excellent. Milled soap is something I grew up with and still enjoy immensely. The price might initially seem high but these bars of soap last much longer than average non milled soap. Additionally, these are non irritating thanks to what it does NOT contain - no paraben or other harsh toxic chemicals. No animal testing is a must. This fragrance is light and won't overwhelm or linger - leaves skin feeling clean yet smooth -not sticky or with any type of film. I'd rate this as a slightly more earthy or masculine type fragrance - less floral. Very pleasing."
Too heavily scented for me,"I like most of the soaps in this line, but this one had such an overpowering scent when I opened the package that it made my eyes hurt. I don't know if that was something weird about our sample or if it is true of all of them.

If you don't like heavily scented soaps, avoid the Sandalwood Shea Butter version."
Definitely lathers nicely and doesn't dry my hands,"This was a definite unexpected surprise. I got this and gave it to my wife, but after she raved about it, I tried it. Definitely lathers nicely and doesn't dry my hands. Also, it was a nice sized bar, not too small like some of her other fancy soaps she buys."
Shea Butter Overpowers Sandalwood,"I really like this soap, but I have to say that Shea Butter scent dominates and mutes the sandalwood scent. I love a strong, earthy sandalwood, but this is not that. It is more of a soapy perfume with a hint of sandalwood. That aside, the large bar lathers up richly and when it is finally rinsed off, it leaves me feeling refreshed and clean. It doesn't irritate my skin, but like other Pre de Provence soaps, it cleans so well that it can leave it feeling a little dry. I would definitely get it again, but just wish it smelled more strongly of sandalwood.

~ Kort"
Simple luxury,"This is a huge bar of great, thick, luxurious soap, in a classic form and scent.  The constant cheapening of hotel soaps has almost had me forgetting what a real soap was like and why it is a forgotten pleasure.  I like it!"
Luxurious French Soap Has Fresh Sea Breeze Fragrance,"I love Pre de Provence soaps, but was intensely curious about the Sea Salt bar.  What would it smell like?  Why would I want to wash my hands with sea salt?  Happily, this PRE DE PROVENCE SEA SALT FRENCH SOAP BAR (150g, 5.2 Ounce) is no different from the other Pre de Provence soaps--it smells wonderful, and produces a rich, thick lather.

The fragrance is hard to describe.  Its kind of floral, but maybe is best described as fresh sea breeze.  It makes one think of fresh air and sunshine.  The fragrance doesn't linger overlong.  The soap doesn't irritate my sensitive skin, but may be a little more drying than other Pre de Provence soaps (unless it's my imagination working overtime).

The soap definitely contains salt. The ingredients are:  sodium palmate, sodium palm kernelate, water, fragrance, palm acid, titanium dioxide, glycerin, palm kernel acid, SODIUM CHLORIDE, shea butter, sodium hydroxide, tetrasodium edta, tetrasodium etidronate, benzyl salicylate, linalool, geraniol, citral."
Patchoule brings out my Inner Hippie,I consider a shea butter soap a guilty pleasure.  When you're used to purchasing soap in 8-bar bricks at Costco for a bottom-line price  having a huge bar of gentle sudzing Girley soap in your tub is a luxury. Im also enough of a 60s hippy that I have a soft spot for Patchoule.  This soap is gentle to the skin and leaves you feeling soft and subtle.  I LOVE this product.
"The Smell of Musk, Peace, and Love","If you love the scent of Patchouli plants and oils, you will love this soap!  This is a huge bar of soap.  It measures 4 inches wide and is 2.5 inches high and over an inch thick.  It is a light cocoa color with engravings on both sides of the bar.  The soap comes wrapped in plastic, but the aroma is unmistakably Patchouli.

To me, the scent the Patchouli reminds me of ""Dead Heads,"" or followers of the band Grateful Dead.  They made Patchouli oil main stream.  But Patchouli is also good to fight itchy skin, and smells wonderful. It has an unmistakable musky floral aroma.

This soap is also Shea Butter enriched, which means luxurious softness.  Nothing I've found blends into my skin like Shea Butter, and I have been religiously using Pre de Provence lotions with Shea Butter for a while now.  Their products are high quality and make me feel pampered.  The scents are delicious - I am feeding my soul with these wonderful fragrances.

While women will love this Patchouli Shea Butter Enriched soap, it will also be great for a man.  Patchouli is quite masculine.

This bar of soap is great for putting in your bathtub.  Or keep a bar at the sink to lather up and smell good between showers.  It makes a great gift - an addition to a gift basket for men or women.  Heaven probably smells a little like Patchouli and the scent is captured in this bar of soap.  It's fantastic."
Dried My Skin Out,"This is the fourth Pre de Provence soap I tried, I loved the others but this one dried my skin out. After using my skin felt tight and itchy and to calm it I had to use a total body lotion after the shower. This soap arrived in a clear plastic wrap with no labeling at all without an ingredient list. The scent to me is of citrus and I suspect the natural oils of the citrus fruits in the fragrance are what is oil-stripping my skin and leaving me with dried out skin. Ratings 2 stars = Don't Like It. I cannot comment on anything else about the ingredients since I have no ingredient list and there is not one on the product page either."
Nice scent.,"Pre de Provence Shea Butter Enriched Artisanal French Soap Bar is a good sized, long lasting soap bar that smells nice. The bar doesn't seem to provide the ""rich creamy lather"" is promises, but it's not a big deal. It provides enough to get the job done. The flowery citrus scent is moderate, and not overpowering. I'm surprised at how long he bar is lasting. While I don't find anything exceptional about this soap, I like it."
"lasts longer than mass-mproduced consumer soaps, natural scent","This is an average-sized bar of scented French-milled, French-made soap designed to over a more luxurious experience than consumer-grade soaps. I will be comparing this both in use and in price to average body bars, but my rating takes into the account that this is a premium product which offers certain benefits that you cannot get from products like basic Ivory soap or Kirkland's body bar. This gets extra points for those added qualities.

I will note the price differences first. This is a 150-gram bar for a little under $5 whereas a 130-gram bar of Kirkland signature will cost you an average of 66 cents. Both bars will get you equally clean, but that is really the only point where the products overlap. Besides the truly lovely rose scent of this bar (it smells like a real rose  mild and not too overbearing, but present), it has a much better feel. The lather is creamier and feels silkier on the skin. One point about it that I was really happy about was that it wasn't so perfumey that I walked out of the shower smelling as if I'd applied a scent to my skin. This was more of an enjoyable transient experience in which I enjoyed the scent while I was using it, but didn't subject others to it once I was out of the bath. In my case, my husband is super sensitive to perfume-like smells so this worked for me. If you're looking for something longer lasting, this may not be what you're after.

In terms of how it leaves my skin, this is absolutely better for not drying my skin out. I'm guessing that this is the shea butter replenishing to some extent what oils the soap is stripping off when you use the soap. I wouldn't say that you don't need an added moisturizer after using it (at least I still needed moisturizer), but it's definitely gentler than other bars that I've used.

The bar is very hard or solid in a way that consumer-grade bars are not. This is because of the quad-milling that is advertised on the product page. I had not heard about this process before trying this soap, but it reduces the water content of the bars and makes them last longer. I will note that my average bar of soap will tend to melt in the shower and there are little stalactites of soap residue on my soap dish on my shower caddy where the soap has dissolved and the residue has drained off and hardened (which represents a loss of soap/value). This soap doesn't do that. It dries harder and firmer and doesn't melt away at the edges. That means that it lasts a lot longer. I can't do a scientific test or anything, but my best guess is that I got 3x the mileage out of this bar than the Kirkland bars that I usually use (and possibly 4x the use compared to Ivory, which I find melts away much more rapidly than any other soap). This is still a more expensive soap on average than consumer-grade brands, but it isn't quite as expensive as it seems when you factor in longevity and the quality of experience is rather markedly better in terms of the feel and the scent."
Natural fragrances,"Pr de Provence is known for the large blocks of savon de Marseille made with olive oil that are especially suited for use in the kitchen, but these newer artisanal bars are easier to handle.  They are made with vegetable oil only, no animal fat, and are quadruple-milled to last a long time.  They contain glycerin and shea butter as moisturizers, so that they don't dry out the skin as much as some soaps do.

The variety of fragrances is impressive, and they all smell so nice that its hard to decide on a favorite.  Agrumes (citrus) smells distinctly of grapefruit with lemony notes and the verbena smells as fresh as if you had just plucked a leaf from the bush and crushed it in your hand.  The almond, pomegranate, and mirabelle (plum) will make your mouth water.  The florals such as violette and angels trumpet are a pleasant change from  offensive artificial floral scents.  The milk, coconut, and green tea are more subdued fragrances and are a good choice for people who don't like strong fragrances.  They are all made with mostly natural ingredients, and some even have visible bits of almond, pomegranate, sage, etc."
"The sage is a fresh, clean fragrance","This is a high quality soap that produces a nice rich lather.  The Sage has little grainy bits that provide mild exfoliation and the clean, fresh fragrance is gender neutral (not at all perfumey).

I don't use soap to cleanse my face, but as a body cleanser this is non-drying and non-irritating.  Because this soap is made from higher quality ingredients it lasts considerably longer than the average drugstore brand.  It is a little bit of a splurge, but Id call it an affordable luxury.  Recommended."
"Lovely scent, not heavy at all.","This is one of the first Pre de Provence soaps I've tried, and I was able to try many!  The Gardenia scent is light, not heavy. The white bar doesn't leave any residue around the tub or shower walls.

The feel is what is amazing: I grew up with Zest and Dial.  This is far softer and more intensely packed...it has lasted so far much longer than what I am used to.  A Dial bar lasts about a week at our house with two boys. This is harder and doesn't turn to mush.  I see that as a benefit just as it will last longer. I did try those pricey Fresh bars from Sephora.  They too had this nice feature of being long-lasting, but their price is 5 times the price of these."
My wife absolutely loves it,My wife loves it. It leaves a nice but not overt scent and she says it leaves her skin softer. She's a big fan of the soap.
Terrific soap,"French milled soap is the best, and this is a great example. Very lightly scented. Cleans skin well without being harsh."
"Big, Maybe Too Big","Oh my, this is one of the soaps I new arrived the moment I opened my mailbox because I could smell it already.  Then I took it out of the package, put it in my soap holder in my bathroom and when I went to bed at night, I could smell it just walking up my stairs.  The strength of the smell did die down after a couple days.  And about putting it in my soap holder, this bar is so big it barely even fit, much bigger than your standard bar for better or worse.  Better in that it will likely last almost twice as long.  Worse in that it is almost too big to hold (and probably is for people with small hands; I will not name names).  I guess I never put much thought into what Pomegranate smelled like, and now that I have taken a long strong whiff of it, I cannot say it is my favorite smell.  But more importantly it does leave me feeling clean without drying my skin and that is really all you can ask of your soap."
Not too fruity,"I usually don't like fruity or food scented body products. I don't want to smell like birthday cake or strawberries etc. I decided to give this one a try though and am happy with it. It has a soft floral scent on top of the pomegranate and it smells really good. More feminine than fruity. The little bits in it act like a soft body scrub, so you can use the bar directly on your skin and it lathers up nicely and gives some exfoliation benefits, too. The latter is more of a nice milky/creamy lather and doesn't dry out my skin. It doesn't feel like there's a soap film left behind on me and my skin doesn't feel tight. I don't think the scent lasts on my skin and that's ok with me."
Moisturizing Soap,"Soap which is fragrant and moisture rich. The end product is soft, moist skin. the Pre de Provence soaps are wonderful, regardless of scent. They eliminate itchy dry skin and make bath time something to look forward too."
Violette Fragrance is Awesome,"This review is for the 150 g bar of Pre de Provence She Butter Soap with the Violette fragrance.  I absolutely love this scent, and the soap leaves my skin feeling great. I like the size of this bar better than the larger bar, which is too big for my small hands."
Favorite facial soap,Giant bar of French quad milled shea butter soap - milled once more than traditional soaps from Provence.  This is my favorite soap for my face.  It is amazing.  I use it with my Clarisonic and these bars from France last forever.  Love it.
Glamorous,This is kind of an old fashioned lux soap that you'd picture a circa 50's glamour girl using in a bath tub of bubbles.  The texture is rich and smooth and it feels so rich on your skin.  The soap is free from impurities and much of the chemical enhancements that you find in so many of the bars today.  I have very sensitive skin and this is the type of soap that my doc recommends - it has been a pleasure to try it out and have noticed no redness or dry skin after my bath.  I found this a real treat to use. Glamorous.
Makes a great gift,"I've been buying Pre de Provence items for at least fifteen years, and have always loved their quality.  This is such a nice soap, and the milk scent is a nice, light scent.

While this would make a really lovely gift, it would be nice if it didn't just come loose in the shipping box. The edges of mine were dented in."
"If you love the smell of roses, this bar is for you!","I really enjoyed this rose fragrance soap.  It was a very generous side and smelled just like roses.  I found it best to spin the soap in my wet hands in the shower 10 - 12 times to get a generous amount of soap on my hands.  Because this bar is big, it makes it much easier this way and you get a lot of soap that comes onto your hands when you do this.  Overall, I thought it did a nice job at moisturizing my skin.  I did not feel like my skin was dry or itchy.  If Rose is your smell, then this bar is for you!"
in the lap of luxury.,"This soap goes on as smooth as butter.  Even with the bits of stuff I'm sure is there for exfoliation, I only sense richness.  The floral scent is light, not overpowering, and I don't notice myself wearing it after my shower is done.  The bar is much fatter than standard bars from the grocery store. Even though it feels like it melts in my hands, it actually lasts and lasts.  With this soap, I shower in the lap of luxury."
Milky,"This is wonderful soap. It is so creamy and milky and wonderful. It does have a scent, but in the way plain goat milk soap has a scent. It smells soft and creamy. Not like vanilla. More fresh. It lathers well and leaves skin feeling soft and clean. It almost smells like baby soap, not a baby powder scent, but like high end baby soap. I really like it. The bar is nicely engraved and pretty, as well."
